name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2090,4.51s,1.43ms,870.00ns,1.44ms,13.30us,1.43ms,1.58ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,22740,4.56s,130.36us,1.31us,131.81us,5.16us,128.56us,316.07us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,22887,4.56s,128.77us,512.00ns,130.96us,5.28us,127.99us,342.08us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,26809,4.56s,110.89us,466.00ns,111.79us,4.03us,109.93us,269.91us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,26917,4.56s,110.48us,466.00ns,111.34us,3.85us,109.59us,243.10us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,24238,4.56s,123.10us,92.00ns,123.65us,4.04us,122.65us,232.82us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,1482,4.56s,2.02ms,318.00ns,2.03ms,13.44us,2.02ms,2.12ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,109,4.56s,27.50ms,267.03us,27.63ms,441.69us,27.19ms,28.91ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,110,4.56s,27.15ms,179.37us,27.34ms,441.73us,26.94ms,29.08ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,901,4.56s,3.33ms,6.32us,3.33ms,16.61us,3.32ms,3.56ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,901,4.56s,3.32ms,6.89us,3.33ms,16.34us,3.32ms,3.43ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,1466,4.51s,2.04ms,669.00ns,2.05ms,17.90us,2.04ms,2.37ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2090,4.51s,1.43ms,859.00ns,1.44ms,12.42us,1.43ms,1.57ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,1177,4.56s,2.54ms,3.92us,2.55ms,17.13us,2.54ms,2.70ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,1177,4.51s,2.54ms,3.78us,2.55ms,17.71us,2.54ms,2.71ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,1014,4.56s,2.95ms,4.54us,2.96ms,16.41us,2.95ms,3.11ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,1014,4.56s,2.95ms,5.10us,2.96ms,17.87us,2.95ms,3.14ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,1944,4.51s,1.54ms,780.00ns,1.54ms,15.91us,1.54ms,1.90ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,118,4.61s,25.57ms,16.20us,25.59ms,61.75us,25.53ms,25.95ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,32,4.71s,96.76ms,146.34us,96.72ms,205.08us,96.26ms,97.11ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,1218,4.56s,2.46ms,2.56us,2.46ms,16.86us,2.45ms,2.62ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,1145,4.56s,2.61ms,3.66us,2.62ms,22.29us,2.61ms,2.81ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,13,4.96s,246.30ms,79.26us,246.32ms,122.89us,246.14ms,246.62ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,12,4.61s,253.47ms,79.86us,253.48ms,112.34us,253.29ms,253.69ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,7127,4.56s,420.73us,476.00ns,420.85us,7.80us,412.61us,595.10us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,736,4.56s,4.08ms,14.79us,4.08ms,22.64us,4.02ms,4.23ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,768,4.51s,3.90ms,14.86us,3.91ms,155.05us,3.84ms,8.14ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3348,4.56s,892.69us,474.00ns,896.21us,11.73us,890.81us,1.22ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,3536,4.56s,845.14us,447.00ns,848.35us,9.53us,843.22us,0.99ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4754,4.56s,628.48us,332.00ns,631.03us,9.78us,626.88us,869.31us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2415,4.56s,1.24ms,504.00ns,1.24ms,13.15us,1.24ms,1.41ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4032,4.56s,740.54us,359.00ns,743.94us,12.95us,739.01us,1.08ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3436,4.56s,869.44us,371.00ns,873.01us,10.51us,867.65us,1.04ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,3625,4.56s,824.24us,309.00ns,827.63us,10.39us,822.94us,0.95ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,3996,4.56s,748.10us,800.00ns,750.82us,10.35us,744.24us,0.98ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,4143,4.56s,721.39us,764.00ns,724.04us,11.37us,717.67us,1.08ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8168,4.56s,365.75us,219.00ns,367.18us,7.20us,364.27us,512.62us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,4206,4.56s,713.05us,1.50us,713.29us,10.48us,699.91us,874.74us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,751,4.56s,3.99ms,12.78us,4.00ms,20.30us,3.98ms,4.29ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,796,4.56s,3.76ms,11.18us,3.77ms,56.63us,3.75ms,5.17ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3655,4.56s,817.64us,602.00ns,820.90us,10.48us,814.74us,0.98ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,5079,4.56s,588.28us,746.00ns,590.62us,9.23us,584.66us,777.90us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4066,4.56s,734.75us,353.00ns,737.80us,11.10us,733.24us,1.03ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2328,4.56s,1.28ms,497.00ns,1.29ms,11.23us,1.28ms,1.39ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3814,4.56s,783.49us,344.00ns,786.52us,8.73us,781.88us,851.27us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3771,4.56s,792.43us,422.00ns,795.61us,9.40us,790.67us,901.93us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4740,4.56s,630.36us,264.00ns,632.87us,8.51us,629.25us,768.90us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2877,4.56s,1.04ms,1.67us,1.04ms,10.64us,1.03ms,1.14ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3292,4.56s,908.69us,1.44us,911.29us,9.49us,901.81us,1.01ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,5352,4.56s,558.25us,265.00ns,560.40us,7.42us,556.94us,619.43us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1740,4.51s,1.72ms,1.15us,1.72ms,11.93us,1.72ms,1.79ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,649,4.56s,4.63ms,12.80us,4.63ms,17.39us,4.59ms,4.71ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,663,4.56s,4.53ms,14.28us,4.53ms,24.31us,4.47ms,4.69ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1162,4.56s,2.57ms,2.41us,2.58ms,32.13us,2.57ms,3.36ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,1546,4.56s,1.93ms,1.72us,1.94ms,13.58us,1.93ms,2.04ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1177,4.51s,2.54ms,3.26us,2.55ms,13.92us,2.54ms,2.62ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1135,4.51s,2.64ms,3.53us,2.64ms,14.35us,2.63ms,2.75ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,1766,4.51s,1.69ms,295.00ns,1.70ms,13.18us,1.69ms,1.88ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1073,4.56s,2.79ms,4.12us,2.80ms,15.49us,2.78ms,2.93ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1377,4.56s,2.17ms,1.66us,2.18ms,14.87us,2.17ms,2.29ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,650,4.51s,4.61ms,13.10us,4.62ms,16.95us,4.60ms,4.70ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,1025,4.56s,2.92ms,4.60us,2.93ms,15.86us,2.92ms,3.04ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1319,4.56s,2.27ms,1.96us,2.28ms,14.28us,2.26ms,2.36ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,6371,4.56s,469.04us,380.00ns,470.78us,7.35us,466.93us,548.95us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,678,4.56s,4.43ms,15.19us,4.43ms,25.50us,4.36ms,4.52ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,710,4.51s,4.23ms,15.07us,4.23ms,23.64us,4.17ms,4.33ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3378,4.56s,884.42us,414.00ns,888.16us,13.36us,882.88us,1.19ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3709,4.51s,805.71us,380.00ns,808.87us,9.81us,804.08us,912.56us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,3050,4.52s,0.98ms,756.00ns,0.98ms,12.38us,0.98ms,1.29ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2428,4.56s,1.23ms,507.00ns,1.24ms,11.98us,1.23ms,1.37ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4025,4.56s,742.17us,369.00ns,745.30us,9.52us,740.14us,844.94us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3496,4.56s,854.74us,353.00ns,858.04us,9.47us,853.29us,0.95ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3765,4.51s,793.03us,291.00ns,796.74us,11.87us,791.83us,937.32us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2668,4.56s,1.12ms,811.00ns,1.12ms,9.89us,1.12ms,1.20ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2776,4.56s,1.08ms,780.00ns,1.08ms,9.84us,1.07ms,1.16ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,7940,4.56s,376.42us,239.00ns,377.71us,6.36us,374.88us,505.64us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,4448,4.56s,672.76us,660.00ns,674.36us,8.32us,667.18us,749.13us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,572,4.56s,5.25ms,12.83us,5.25ms,15.04us,5.22ms,5.31ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,591,4.56s,5.08ms,12.26us,5.08ms,15.05us,5.06ms,5.18ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3222,4.56s,927.59us,377.00ns,931.14us,10.11us,926.14us,1.10ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3917,4.56s,762.88us,355.00ns,765.97us,12.52us,761.21us,1.07ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2755,4.56s,1.08ms,746.00ns,1.09ms,80.37us,1.08ms,5.26ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2339,4.51s,1.28ms,484.00ns,1.28ms,11.00us,1.28ms,1.39ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3913,4.56s,763.79us,375.00ns,766.76us,8.97us,762.21us,856.99us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3346,4.56s,893.07us,374.00ns,896.60us,10.48us,891.58us,1.02ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3869,4.56s,772.32us,310.00ns,775.37us,9.12us,770.76us,852.10us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2313,4.56s,1.29ms,733.00ns,1.30ms,11.44us,1.29ms,1.41ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2512,4.56s,1.19ms,626.00ns,1.19ms,12.74us,1.19ms,1.35ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,6552,4.56s,455.80us,244.00ns,457.79us,10.25us,452.27us,657.76us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,3225,4.56s,926.68us,414.00ns,930.31us,10.12us,925.13us,1.04ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,717,4.56s,4.18ms,13.14us,4.19ms,15.78us,4.17ms,4.31ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,741,4.56s,4.05ms,14.18us,4.05ms,18.76us,4.03ms,4.12ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,1751,4.51s,1.71ms,1.09us,1.71ms,12.24us,1.70ms,1.88ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,2249,4.56s,1.33ms,721.00ns,1.33ms,20.22us,1.32ms,1.93ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1652,4.56s,1.81ms,2.69us,1.82ms,12.98us,1.80ms,1.89ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,1576,4.51s,1.90ms,635.00ns,1.90ms,16.10us,1.89ms,2.04ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,2495,4.51s,1.20ms,275.00ns,1.20ms,19.06us,1.20ms,1.69ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,1792,4.51s,1.67ms,678.00ns,1.67ms,12.87us,1.67ms,1.78ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,2157,4.51s,1.39ms,499.00ns,1.39ms,11.80us,1.38ms,1.52ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1056,4.56s,2.83ms,4.30us,2.84ms,14.58us,2.83ms,2.94ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1487,4.56s,2.01ms,672.00ns,2.02ms,13.26us,2.01ms,2.10ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2124,4.56s,1.41ms,689.00ns,1.41ms,11.45us,1.41ms,1.51ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,6866,4.56s,436.28us,466.00ns,436.86us,7.28us,430.34us,555.47us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,758,4.51s,3.96ms,12.82us,3.96ms,19.72us,3.93ms,4.04ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,803,4.56s,3.73ms,9.70us,3.74ms,14.53us,3.72ms,3.81ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,14770,4.56s,202.18us,93.00ns,203.00us,4.87us,201.64us,331.48us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,19422,4.56s,153.75us,85.00ns,154.36us,4.11us,153.31us,283.26us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,7633,4.56s,391.22us,159.00ns,392.97us,9.54us,390.43us,629.26us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2366,4.51s,1.26ms,508.00ns,1.27ms,119.91us,1.26ms,7.06ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4023,4.56s,742.78us,367.00ns,745.77us,9.41us,741.10us,876.09us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,14447,4.56s,206.82us,698.00ns,207.55us,4.90us,202.70us,288.39us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17833,4.56s,167.55us,242.00ns,168.11us,4.39us,166.12us,260.09us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,5479,4.56s,546.25us,1.53us,547.47us,7.99us,538.00us,634.53us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,5761,4.56s,519.28us,1.62us,520.64us,7.81us,511.18us,640.41us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,7419,4.56s,402.69us,176.00ns,404.25us,6.37us,401.84us,479.71us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,5115,4.56s,586.43us,1.04us,586.42us,8.94us,575.51us,727.14us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,704,4.56s,4.26ms,8.27us,4.27ms,17.41us,4.23ms,4.37ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,747,4.56s,4.02ms,12.70us,4.02ms,16.69us,3.99ms,4.17ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,7767,4.56s,384.63us,155.00ns,386.16us,6.46us,383.85us,463.61us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,11057,4.56s,270.16us,124.00ns,271.22us,5.59us,269.56us,405.91us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,5330,4.56s,560.36us,266.00ns,562.78us,11.38us,559.24us,848.68us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2356,4.56s,1.27ms,500.00ns,1.27ms,13.54us,1.27ms,1.65ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3930,4.56s,760.23us,371.00ns,763.37us,9.69us,758.57us,913.13us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,7619,4.56s,392.20us,899.00ns,393.67us,6.92us,388.30us,509.54us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,10032,4.56s,297.65us,224.00ns,298.94us,6.20us,296.73us,387.33us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,3846,4.56s,778.04us,1.55us,780.08us,9.42us,769.31us,868.96us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,4264,4.56s,701.74us,1.65us,703.61us,8.84us,692.91us,798.30us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,6367,4.56s,469.21us,232.00ns,471.06us,7.06us,468.10us,555.91us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,7499,4.56s,398.42us,232.00ns,399.98us,6.57us,397.18us,517.95us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,737,4.56s,4.07ms,10.31us,4.08ms,14.77us,4.05ms,4.15ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,785,4.56s,3.82ms,14.42us,3.82ms,19.02us,3.80ms,3.91ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,4883,4.56s,611.16us,348.00ns,614.29us,15.94us,608.58us,931.84us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,6134,4.56s,486.40us,281.00ns,489.01us,13.06us,484.61us,696.79us
