name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,3875,4.51s,777.39us,27.98us,774.20us,39.70us,623.21us,893.86us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,48623,4.56s,61.48us,146.00ns,61.62us,1.14us,60.97us,137.77us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,48699,4.56s,61.37us,183.00ns,61.53us,1.48us,60.58us,202.59us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,69594,4.61s,42.99us,128.00ns,43.03us,1.22us,41.43us,120.69us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,92926,4.61s,32.11us,93.00ns,32.22us,1.19us,31.83us,259.47us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,35671,4.56s,83.56us,480.00ns,84.02us,1.59us,80.41us,156.88us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,2490,4.51s,1.20ms,9.47us,1.20ms,17.13us,1.18ms,1.36ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,935,4.51s,3.20ms,3.54us,3.21ms,16.81us,3.20ms,3.31ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,935,4.51s,3.20ms,2.77us,3.21ms,43.30us,3.20ms,4.41ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,2190,4.51s,1.37ms,2.25us,1.37ms,7.97us,1.36ms,1.55ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,2191,4.51s,1.37ms,1.99us,1.37ms,6.45us,1.36ms,1.49ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,2577,4.51s,1.16ms,1.00us,1.16ms,4.88us,1.16ms,1.34ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,3992,4.51s,749.78us,34.75us,751.48us,49.46us,623.17us,1.03ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,2468,4.51s,1.21ms,0.97us,1.22ms,5.91us,1.21ms,1.29ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,2471,4.51s,1.21ms,0.99us,1.21ms,3.01us,1.21ms,1.26ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,2399,4.51s,1.25ms,1.50us,1.25ms,5.58us,1.25ms,1.31ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,2163,4.51s,1.39ms,941.00ns,1.39ms,6.60us,1.38ms,1.54ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,2963,4.51s,1.01ms,12.37us,1.01ms,17.52us,0.97ms,1.20ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,245,4.56s,12.25ms,14.76us,12.26ms,50.73us,12.21ms,12.52ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,78,4.61s,38.79ms,57.96us,38.82ms,108.80us,38.69ms,39.23ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,1592,4.56s,1.88ms,5.08us,1.89ms,12.06us,1.86ms,2.00ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,1460,4.56s,2.05ms,3.28us,2.06ms,12.11us,2.04ms,2.15ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,16,4.76s,198.66ms,428.16us,198.17ms,1.16ms,195.95ms,199.57ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,15,4.86s,210.27ms,435.18us,210.35ms,632.73us,209.47ms,211.51ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,54184,4.56s,54.70us,241.00ns,55.30us,2.25us,53.27us,205.22us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2516,4.51s,1.19ms,1.22us,1.19ms,6.60us,1.19ms,1.35ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2485,4.51s,1.21ms,11.03us,1.21ms,14.44us,1.19ms,1.35ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4618,4.51s,647.84us,1.06us,649.60us,14.94us,644.60us,1.61ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,4819,4.51s,620.86us,1.04us,622.59us,5.17us,617.45us,682.04us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6023,4.51s,496.31us,382.00ns,498.08us,4.58us,495.15us,569.31us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,5210,4.51s,566.44us,16.57us,575.82us,23.82us,548.67us,919.17us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5826,4.51s,514.77us,1.66us,514.95us,6.24us,504.46us,683.66us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4248,4.51s,703.41us,6.02us,706.28us,14.24us,692.38us,1.20ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4524,4.51s,661.48us,774.00ns,663.05us,5.20us,658.61us,757.05us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6566,4.51s,455.62us,616.00ns,456.82us,3.43us,453.70us,523.02us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6572,4.51s,454.67us,550.00ns,456.42us,15.75us,452.73us,1.67ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2097,4.51s,1.43ms,3.97us,1.43ms,8.31us,1.42ms,1.52ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,31448,4.56s,95.05us,234.00ns,95.33us,1.71us,92.80us,171.77us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2468,4.51s,1.21ms,3.21us,1.22ms,8.97us,1.21ms,1.47ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2462,4.51s,1.22ms,3.60us,1.22ms,10.77us,1.21ms,1.45ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,5224,4.51s,572.09us,754.00ns,574.29us,13.99us,570.40us,1.42ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,7153,4.51s,418.31us,494.00ns,419.37us,3.98us,416.88us,576.23us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5135,4.51s,583.32us,893.00ns,584.15us,3.47us,580.73us,692.79us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4820,4.51s,596.72us,3.98us,622.45us,43.65us,588.74us,784.09us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5470,4.51s,546.49us,2.90us,548.46us,6.89us,542.68us,840.65us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,5577,4.51s,537.17us,560.00ns,537.95us,4.61us,535.05us,780.32us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,6469,4.51s,462.36us,653.00ns,463.74us,6.61us,460.14us,772.87us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5309,4.51s,563.55us,642.00ns,565.01us,16.08us,561.70us,1.44ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5718,4.51s,523.30us,724.00ns,524.62us,11.62us,520.72us,1.21ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2414,4.51s,1.24ms,593.00ns,1.24ms,25.20us,1.24ms,2.44ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5541,4.51s,540.74us,232.00ns,541.36us,5.74us,534.78us,753.86us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,1460,4.51s,2.05ms,2.87us,2.06ms,16.59us,2.05ms,2.52ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1457,4.51s,2.06ms,3.91us,2.06ms,17.32us,2.05ms,2.27ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1558,4.51s,1.92ms,1.86us,1.93ms,10.09us,1.92ms,2.09ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,2129,4.51s,1.41ms,2.65us,1.41ms,7.97us,1.40ms,1.55ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1876,4.51s,1.60ms,1.75us,1.60ms,6.50us,1.59ms,1.70ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1834,4.51s,1.63ms,1.71us,1.64ms,28.09us,1.63ms,2.01ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,2099,4.51s,1.43ms,936.00ns,1.43ms,6.80us,1.43ms,1.62ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1743,4.51s,1.72ms,13.38us,1.72ms,21.11us,1.68ms,1.93ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,2247,4.51s,1.33ms,1.52us,1.34ms,10.43us,1.32ms,1.54ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,1682,4.51s,1.78ms,2.13us,1.78ms,7.58us,1.77ms,1.90ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2001,4.51s,1.50ms,1.25us,1.50ms,10.86us,1.49ms,1.95ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1750,4.51s,1.71ms,1.74us,1.71ms,16.12us,1.70ms,2.27ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,35435,4.56s,84.39us,384.00ns,84.59us,1.88us,81.15us,271.52us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2522,4.51s,1.19ms,1.19us,1.19ms,8.57us,1.18ms,1.48ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,2524,4.51s,1.19ms,2.31us,1.19ms,6.68us,1.18ms,1.36ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,4780,4.51s,626.12us,0.95us,627.52us,10.62us,623.05us,1.06ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,5107,4.51s,586.23us,1.48us,587.43us,9.02us,583.02us,0.99ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,3738,4.51s,801.61us,746.00ns,802.59us,4.16us,799.09us,877.33us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,5304,4.51s,561.75us,5.47us,565.57us,13.41us,545.59us,680.59us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,5820,4.51s,513.71us,2.92us,515.44us,9.37us,506.14us,946.61us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,4450,4.51s,672.12us,1.53us,674.14us,6.69us,668.58us,857.80us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,4754,4.51s,629.16us,803.00ns,631.02us,12.08us,626.86us,1.30ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,3742,4.51s,800.22us,1.02us,801.65us,15.17us,796.86us,1.60ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3770,4.51s,794.87us,1.15us,795.83us,4.95us,790.43us,923.71us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2101,4.51s,1.43ms,2.07us,1.43ms,9.67us,1.42ms,1.59ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,15450,4.56s,194.03us,1.50us,194.10us,9.83us,190.38us,1.38ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2503,4.51s,1.20ms,1.59us,1.20ms,4.73us,1.19ms,1.25ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,2500,4.51s,1.20ms,2.30us,1.20ms,8.09us,1.19ms,1.42ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,4630,4.51s,645.25us,1.81us,647.93us,8.71us,637.85us,867.12us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,5485,4.51s,545.13us,0.96us,546.92us,5.32us,542.83us,738.44us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,3385,4.51s,884.04us,0.96us,886.23us,17.49us,881.54us,1.74ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4985,4.51s,592.67us,6.98us,601.78us,17.98us,583.36us,685.65us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,5655,4.51s,527.87us,1.73us,530.46us,12.57us,524.99us,1.39ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,4639,4.51s,644.93us,1.10us,646.68us,10.05us,642.09us,1.26ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,5059,4.51s,591.89us,560.00ns,592.97us,7.68us,589.96us,1.03ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,3496,4.51s,857.06us,764.00ns,858.22us,5.16us,854.85us,0.99ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3564,4.51s,840.71us,0.98us,841.79us,7.29us,837.09us,1.16ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2071,4.51s,1.45ms,1.28us,1.45ms,8.52us,1.44ms,1.57ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,7746,4.51s,386.91us,548.00ns,387.24us,4.05us,381.32us,496.49us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,1859,4.51s,1.61ms,2.70us,1.61ms,29.98us,1.61ms,2.85ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1861,4.51s,1.61ms,3.07us,1.61ms,13.97us,1.61ms,2.03ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,2409,4.51s,1.24ms,3.31us,1.25ms,24.20us,1.23ms,2.20ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3013,4.51s,0.99ms,3.89us,1.00ms,12.43us,0.98ms,1.31ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2894,4.51s,1.04ms,890.00ns,1.04ms,9.18us,1.03ms,1.28ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2806,4.51s,1.07ms,1.72us,1.07ms,13.35us,1.06ms,1.20ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3166,4.51s,945.80us,1.13us,947.78us,6.91us,944.15us,1.09ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,2895,4.51s,1.04ms,3.13us,1.04ms,7.42us,1.03ms,1.15ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3572,4.51s,840.26us,1.09us,839.81us,5.13us,826.21us,890.41us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2969,4.51s,1.01ms,0.97us,1.01ms,5.35us,1.01ms,1.09ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3367,4.51s,889.20us,1.46us,891.06us,6.85us,885.76us,1.01ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,3343,4.51s,893.43us,2.21us,897.35us,10.82us,887.39us,1.10ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,82183,4.61s,36.25us,213.00ns,36.43us,1.04us,35.63us,113.12us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2509,4.51s,1.19ms,949.00ns,1.20ms,4.96us,1.19ms,1.26ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2510,4.51s,1.19ms,1.20us,1.20ms,5.03us,1.19ms,1.27ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,19486,4.56s,153.29us,169.00ns,153.89us,2.13us,152.51us,257.38us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,24539,4.56s,121.31us,183.00ns,122.18us,2.65us,120.64us,234.74us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,10288,4.56s,290.72us,225.00ns,291.55us,6.00us,290.03us,606.99us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4940,4.51s,585.10us,4.66us,607.34us,50.19us,577.15us,0.97ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,5825,4.51s,515.72us,2.80us,514.96us,5.84us,506.08us,696.54us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,21168,4.56s,141.20us,237.00ns,141.66us,3.22us,140.20us,311.45us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,23886,4.56s,125.12us,138.00ns,125.53us,2.79us,124.48us,295.96us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,14421,4.56s,207.39us,223.00ns,207.97us,3.46us,206.62us,417.30us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,14068,4.56s,212.53us,223.00ns,213.18us,3.84us,211.51us,434.47us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,2506,4.51s,1.19ms,1.53us,1.20ms,13.95us,1.19ms,1.51ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,35711,4.56s,83.70us,313.00ns,83.93us,3.15us,81.75us,317.19us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2492,4.51s,1.20ms,1.40us,1.20ms,6.46us,1.20ms,1.34ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2490,4.51s,1.20ms,1.04us,1.20ms,25.62us,1.20ms,2.44ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,10781,4.51s,277.51us,346.00ns,278.22us,2.41us,276.37us,322.90us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,15065,4.51s,198.77us,158.00ns,199.08us,1.45us,197.99us,237.08us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,6912,4.51s,433.17us,258.00ns,434.01us,3.43us,432.11us,590.99us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4792,4.51s,587.28us,5.60us,626.03us,57.38us,580.42us,807.75us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,5657,4.51s,532.03us,2.18us,530.34us,5.25us,521.88us,658.13us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,11815,4.56s,252.68us,294.00ns,253.85us,3.48us,251.08us,413.10us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,14005,4.56s,212.86us,1.41us,214.13us,3.52us,210.90us,346.87us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,8030,4.56s,372.46us,600.00ns,373.53us,3.20us,370.66us,456.43us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,8395,4.56s,356.50us,541.00ns,357.31us,2.59us,354.58us,397.80us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,2467,4.51s,1.21ms,1.20us,1.22ms,6.01us,1.21ms,1.30ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,16570,4.56s,180.55us,360.00ns,180.99us,2.18us,178.37us,247.73us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,2230,4.51s,1.34ms,1.43us,1.35ms,6.94us,1.34ms,1.44ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2231,4.51s,1.34ms,929.00ns,1.34ms,5.39us,1.34ms,1.44ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,6479,4.51s,461.71us,444.00ns,462.97us,3.96us,460.08us,516.43us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,8012,4.51s,373.30us,1.36us,374.41us,4.11us,369.39us,452.22us
