name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2059,4.51s,1.45ms,1.89us,1.46ms,12.17us,1.45ms,1.55ms
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,23116,4.56s,128.72us,161.00ns,129.66us,4.09us,128.10us,246.70us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,23237,4.56s,128.15us,143.00ns,128.99us,3.83us,127.62us,210.59us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,27071,4.56s,110.09us,90.00ns,110.70us,3.54us,109.80us,221.91us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,27112,4.56s,109.92us,90.00ns,110.53us,3.51us,109.57us,171.06us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,23629,4.56s,126.09us,131.00ns,126.83us,3.72us,125.51us,198.70us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,892,4.56s,3.36ms,1.82us,3.37ms,17.47us,3.35ms,3.51ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,40,4.56s,75.28ms,14.61us,75.28ms,24.15us,75.24ms,75.36ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,40,4.56s,75.29ms,18.62us,75.31ms,57.33us,75.25ms,75.51ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,899,4.51s,3.33ms,1.77us,3.34ms,18.39us,3.32ms,3.48ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,900,4.51s,3.32ms,1.67us,3.34ms,15.96us,3.32ms,3.40ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,1373,4.51s,2.18ms,678.00ns,2.18ms,13.86us,2.18ms,2.26ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2059,4.51s,1.45ms,1.91us,1.46ms,12.59us,1.45ms,1.57ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,1175,4.51s,2.55ms,2.24us,2.55ms,15.04us,2.54ms,2.63ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,1176,4.51s,2.55ms,2.27us,2.55ms,14.88us,2.54ms,2.68ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,1012,4.51s,2.95ms,835.00ns,2.96ms,16.02us,2.95ms,3.03ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,1013,4.51s,2.95ms,565.00ns,2.96ms,15.31us,2.95ms,3.07ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,1773,4.51s,1.69ms,1.06us,1.69ms,13.40us,1.68ms,1.81ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,117,4.56s,25.66ms,30.53us,25.65ms,64.69us,25.56ms,25.88ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,33,4.71s,92.97ms,253.81us,92.97ms,299.49us,92.32ms,93.49ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,1208,4.56s,2.48ms,1.37us,2.48ms,14.11us,2.47ms,2.53ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,1147,4.56s,2.61ms,1.42us,2.62ms,14.97us,2.60ms,2.70ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,13,5.07s,248.37ms,14.75us,248.38ms,40.14us,248.33ms,248.47ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,12,4.62s,254.55ms,18.00us,254.55ms,27.91us,254.52ms,254.62ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5839,4.52s,512.50us,1.42us,513.68us,7.80us,509.48us,650.77us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,571,4.52s,5.26ms,17.69us,5.26ms,25.10us,5.18ms,5.33ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,571,4.52s,5.26ms,17.94us,5.26ms,25.57us,5.18ms,5.35ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3352,4.51s,892.13us,413.00ns,895.08us,9.85us,888.47us,0.98ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,3560,4.51s,840.23us,433.00ns,842.69us,9.02us,836.86us,931.05us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4794,4.56s,624.35us,759.00ns,625.78us,8.01us,621.01us,726.57us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2384,4.51s,1.25ms,655.00ns,1.26ms,10.89us,1.25ms,1.35ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4023,4.56s,743.75us,569.00ns,745.60us,9.12us,739.20us,858.84us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3430,4.56s,872.07us,402.00ns,874.73us,9.12us,868.49us,0.95ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,3601,4.56s,830.78us,379.00ns,833.12us,8.85us,827.50us,928.57us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,4090,4.56s,731.47us,684.00ns,733.53us,8.82us,726.98us,802.99us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,4260,4.56s,702.31us,751.00ns,704.13us,8.33us,697.92us,776.85us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8069,4.56s,369.69us,922.00ns,371.66us,6.55us,367.95us,436.49us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,4289,4.56s,697.35us,1.06us,699.34us,8.60us,692.65us,785.58us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,674,4.56s,4.45ms,19.85us,4.46ms,27.76us,4.39ms,4.55ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,674,4.51s,4.45ms,17.71us,4.45ms,24.81us,4.39ms,4.53ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3667,4.51s,815.50us,382.00ns,817.99us,9.21us,812.22us,894.38us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,5079,4.56s,589.35us,928.00ns,590.61us,7.68us,586.36us,680.04us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4101,4.56s,729.55us,490.00ns,731.47us,8.57us,725.96us,796.62us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2301,4.51s,1.30ms,1.34us,1.30ms,10.90us,1.30ms,1.36ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3789,4.51s,788.22us,535.00ns,791.82us,12.96us,784.01us,903.91us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3762,4.56s,795.26us,666.00ns,797.51us,8.96us,790.56us,917.00us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4718,4.56s,634.21us,844.00ns,635.80us,8.19us,631.01us,709.16us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2923,4.56s,1.02ms,634.00ns,1.03ms,9.69us,1.02ms,1.09ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3375,4.56s,886.40us,765.00ns,888.91us,9.08us,881.16us,933.91us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,5222,4.56s,573.11us,1.14us,574.36us,10.02us,569.14us,835.74us
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1276,4.56s,2.34ms,1.33us,2.35ms,16.10us,2.34ms,2.47ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,577,4.51s,5.24ms,32.76us,5.20ms,70.85us,5.00ms,5.36ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,582,4.56s,5.19ms,37.06us,5.16ms,63.14us,4.99ms,5.29ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1169,4.51s,2.56ms,1.62us,2.57ms,15.41us,2.56ms,2.69ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,1561,4.56s,1.92ms,529.00ns,1.92ms,13.41us,1.91ms,2.03ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1188,4.51s,2.52ms,1.55us,2.53ms,13.90us,2.52ms,2.61ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1133,4.56s,2.64ms,1.48us,2.65ms,17.50us,2.64ms,2.78ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,1758,4.51s,1.70ms,531.00ns,1.71ms,12.40us,1.70ms,1.77ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1063,4.51s,2.82ms,1.12us,2.82ms,14.64us,2.81ms,2.87ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1370,4.51s,2.18ms,1.03us,2.19ms,13.93us,2.18ms,2.26ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,623,4.51s,4.84ms,80.29us,4.82ms,100.38us,4.67ms,4.98ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,1034,4.56s,2.89ms,877.00ns,2.90ms,17.70us,2.89ms,3.04ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1117,4.51s,2.68ms,1.44us,2.69ms,18.01us,2.67ms,2.82ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,2784,4.51s,1.07ms,468.00ns,1.08ms,10.88us,1.07ms,1.16ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,545,4.51s,5.51ms,22.01us,5.51ms,30.24us,5.41ms,5.57ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,545,4.56s,5.51ms,21.82us,5.51ms,32.74us,5.41ms,5.59ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3377,4.51s,885.60us,414.00ns,888.28us,9.13us,882.20us,0.95ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3698,4.56s,808.79us,447.00ns,811.21us,9.68us,805.39us,936.73us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,3083,4.51s,0.97ms,615.00ns,0.97ms,9.75us,0.97ms,1.05ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2395,4.51s,1.25ms,654.00ns,1.25ms,10.56us,1.25ms,1.32ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,4012,4.56s,745.87us,585.00ns,747.75us,9.12us,741.59us,884.49us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3483,4.51s,858.71us,399.00ns,861.27us,9.12us,855.18us,945.01us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3756,4.51s,796.39us,371.00ns,798.69us,8.97us,793.29us,887.66us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2708,4.56s,1.10ms,770.00ns,1.11ms,9.98us,1.10ms,1.16ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2809,4.51s,1.06ms,714.00ns,1.07ms,10.32us,1.06ms,1.17ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,7774,4.56s,383.87us,799.00ns,385.80us,6.40us,382.24us,439.51us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,5298,4.56s,565.02us,1.16us,566.21us,7.73us,561.72us,633.28us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,505,4.51s,5.95ms,21.86us,5.95ms,34.17us,5.86ms,6.08ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,506,4.56s,5.94ms,18.18us,5.94ms,25.62us,5.87ms,6.03ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3181,4.51s,940.38us,381.00ns,943.20us,9.49us,934.40us,1.02ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3896,4.51s,767.97us,467.00ns,770.03us,8.56us,764.64us,853.81us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2787,4.51s,1.07ms,636.00ns,1.08ms,9.98us,1.07ms,1.14ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2310,4.51s,1.29ms,1.25us,1.30ms,11.75us,1.29ms,1.38ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3896,4.51s,768.03us,543.00ns,769.98us,9.02us,763.63us,909.87us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3341,4.51s,895.25us,381.00ns,897.99us,9.22us,889.37us,945.93us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3858,4.51s,775.36us,459.00ns,777.50us,8.90us,772.09us,892.81us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2328,4.51s,1.28ms,1.12us,1.29ms,11.31us,1.28ms,1.38ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2528,4.56s,1.18ms,809.00ns,1.19ms,10.97us,1.18ms,1.30ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,6407,4.56s,466.09us,1.51us,468.11us,7.27us,462.52us,538.21us
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,1979,4.51s,1.51ms,1.32us,1.52ms,12.21us,1.51ms,1.59ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,621,4.56s,4.86ms,49.65us,4.84ms,64.85us,4.67ms,5.00ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,620,4.51s,4.87ms,37.08us,4.84ms,67.14us,4.65ms,4.96ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,1752,4.51s,1.71ms,1.15us,1.71ms,13.68us,1.70ms,1.83ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,2248,4.51s,1.33ms,1.17us,1.33ms,11.01us,1.33ms,1.42ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1659,4.51s,1.80ms,0.97us,1.81ms,16.86us,1.80ms,2.06ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,1562,4.51s,1.92ms,1.98us,1.92ms,14.07us,1.91ms,2.10ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,2484,4.51s,1.20ms,423.00ns,1.21ms,10.33us,1.20ms,1.26ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,1770,4.51s,1.69ms,1.03us,1.70ms,17.11us,1.68ms,1.85ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,2150,4.51s,1.39ms,1.12us,1.40ms,10.97us,1.39ms,1.45ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1038,4.56s,2.88ms,870.00ns,2.89ms,18.63us,2.88ms,3.06ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1507,4.51s,1.98ms,355.00ns,1.99ms,13.86us,1.98ms,2.13ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,1891,4.51s,1.58ms,1.16us,1.59ms,11.87us,1.58ms,1.64ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,4411,4.51s,677.65us,1.85us,680.00us,11.55us,669.19us,894.09us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,677,4.51s,4.43ms,16.51us,4.43ms,21.35us,4.38ms,4.51ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,677,4.51s,4.43ms,16.64us,4.43ms,26.24us,4.38ms,4.70ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,14760,4.56s,202.06us,237.00ns,203.14us,5.85us,201.01us,392.15us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,19315,4.56s,154.47us,188.00ns,155.20us,4.21us,153.44us,282.35us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,7663,4.56s,389.39us,570.00ns,391.39us,6.96us,388.19us,511.39us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2342,4.51s,1.28ms,1.03us,1.28ms,10.96us,1.27ms,1.39ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4008,4.52s,746.10us,574.00ns,748.38us,11.56us,741.60us,0.96ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,14554,4.57s,205.27us,774.00ns,206.01us,4.98us,201.44us,362.53us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17756,4.56s,167.81us,350.00ns,168.83us,7.13us,165.97us,391.50us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,5598,4.54s,533.70us,1.26us,535.82us,10.03us,528.96us,734.10us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,5914,4.56s,505.16us,1.23us,507.17us,10.23us,500.69us,883.43us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,7293,4.56s,408.66us,533.00ns,411.25us,7.70us,407.58us,536.84us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,3861,4.56s,772.28us,1.40us,777.03us,19.10us,765.16us,1.05ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,641,4.56s,4.70ms,28.73us,4.69ms,40.34us,4.58ms,4.94ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,640,4.56s,4.70ms,29.21us,4.69ms,45.35us,4.58ms,5.03ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,7720,4.56s,386.59us,565.00ns,388.48us,7.01us,385.27us,490.99us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,10996,4.56s,271.28us,248.00ns,272.72us,5.84us,270.34us,403.70us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,5373,4.56s,556.90us,1.42us,558.27us,8.73us,553.86us,703.79us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2327,4.51s,1.29ms,1.14us,1.29ms,11.30us,1.28ms,1.38ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3915,4.56s,764.26us,535.00ns,766.25us,8.88us,759.81us,824.88us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,7708,4.56s,387.75us,1.00us,389.12us,6.86us,383.18us,496.18us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,10025,4.56s,297.70us,472.00ns,299.14us,5.84us,296.21us,429.47us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,3915,4.56s,764.06us,1.01us,766.25us,9.07us,758.56us,859.36us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,4381,4.56s,682.79us,1.12us,684.76us,8.29us,677.29us,759.12us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,6238,4.56s,478.40us,1.39us,480.80us,7.45us,476.64us,568.40us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,5227,4.56s,572.66us,1.19us,573.91us,7.63us,569.38us,635.10us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,666,4.51s,4.51ms,17.35us,4.51ms,23.81us,4.45ms,4.60ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,666,4.51s,4.51ms,16.66us,4.51ms,21.78us,4.46ms,4.57ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,4937,4.56s,606.21us,798.00ns,607.56us,8.09us,603.03us,707.07us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,6173,4.56s,484.23us,1.23us,485.89us,7.09us,482.02us,546.87us
