name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,21338,4.56s,138.19us,6.24us,140.47us,10.14us,131.29us,518.99us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,21487,4.56s,137.08us,5.89us,139.50us,8.51us,130.70us,256.29us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,29664,4.56s,100.42us,163.00ns,101.01us,3.49us,99.95us,219.07us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,29746,4.56s,100.12us,168.00ns,100.73us,3.65us,99.66us,300.55us
memmem/pathological/defeat-simple-vector-freq-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,23553,4.56s,126.39us,129.00ns,127.25us,5.60us,125.73us,473.69us
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,720057,869,4.56s,3.44ms,3.35us,3.45ms,29.04us,3.44ms,3.78ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,720057,40,4.56s,75.20ms,26.79us,75.22ms,98.47us,75.16ms,75.74ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,720057,40,4.56s,75.19ms,17.80us,75.20ms,39.85us,75.16ms,75.39ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,720057,956,4.51s,3.13ms,1.73us,3.14ms,15.83us,3.13ms,3.27ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,720057,955,4.51s,3.13ms,1.91us,3.14ms,28.17us,3.13ms,3.50ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,720057,1560,4.51s,1.92ms,602.00ns,1.92ms,16.28us,1.91ms,2.25ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,720057,2020,4.51s,1.48ms,1.88us,1.49ms,12.32us,1.48ms,1.58ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,720057,1056,4.51s,2.83ms,1.30us,2.84ms,15.89us,2.83ms,2.98ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,720057,1057,4.56s,2.83ms,1.52us,2.84ms,15.44us,2.83ms,2.93ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,720057,1216,4.51s,2.46ms,2.10us,2.47ms,14.04us,2.46ms,2.56ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,720057,1217,4.51s,2.46ms,2.09us,2.47ms,15.04us,2.46ms,2.59ms
memmem/pathological/defeat-simple-vector-repeated-alphabet,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,720057,1818,4.51s,1.65ms,1.36us,1.65ms,12.79us,1.64ms,1.78ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,,117,4.56s,25.84ms,16.12us,25.84ms,34.30us,25.80ms,26.11ms
memmem/sliceslice/short,needles-in-needles,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,,32,4.66s,95.24ms,231.28us,95.18ms,308.00us,94.52ms,95.83ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,1000,1225,4.56s,2.44ms,1.84us,2.45ms,15.43us,2.44ms,2.52ms
memmem/sliceslice/seemingly-random,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1000,1137,4.56s,2.63ms,1.90us,2.64ms,14.46us,2.63ms,2.71ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,806771,13,4.91s,242.69ms,17.91us,242.72ms,55.19us,242.66ms,242.84ms
memmem/sliceslice/i386,needles-in-haystack,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,806771,12,4.66s,256.23ms,15.88us,256.25ms,44.64us,256.20ms,256.36ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5555,4.56s,538.27us,1.63us,539.88us,36.85us,535.27us,3.22ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,573,4.56s,5.24ms,16.88us,5.24ms,22.80us,5.20ms,5.47ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,566,4.56s,5.31ms,15.42us,5.31ms,22.68us,5.26ms,5.54ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3456,4.51s,865.26us,408.00ns,868.03us,9.99us,861.55us,0.98ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,3639,4.56s,822.00us,405.00ns,824.46us,9.19us,818.50us,910.55us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4644,4.51s,644.35us,920.00ns,645.98us,8.23us,640.31us,737.14us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2324,4.51s,1.29ms,0.99us,1.29ms,11.03us,1.28ms,1.37ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3761,4.51s,794.46us,688.00ns,797.53us,30.03us,789.61us,2.52ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3414,4.56s,875.62us,410.00ns,878.74us,11.99us,871.94us,1.18ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,3547,4.51s,842.91us,416.00ns,845.77us,10.28us,839.32us,0.96ms
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,4286,4.51s,698.13us,741.00ns,699.93us,8.31us,694.04us,786.04us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,4501,4.56s,664.63us,797.00ns,666.40us,8.51us,660.36us,753.94us
memmem/subtitles/common/huge-en-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1320,4.51s,2.26ms,2.70us,2.27ms,23.96us,2.26ms,2.43ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,4291,4.56s,697.10us,1.21us,699.11us,8.96us,691.82us,849.68us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,680,4.51s,4.40ms,6.33us,4.42ms,18.86us,4.40ms,4.51ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,679,4.51s,4.41ms,8.51us,4.42ms,17.47us,4.40ms,4.52ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3900,4.56s,766.71us,426.00ns,769.14us,9.76us,763.40us,851.36us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,5187,4.56s,577.11us,922.00ns,578.34us,7.64us,573.98us,680.97us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,3964,4.52s,754.65us,944.00ns,756.88us,9.48us,749.47us,841.61us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2222,4.51s,1.34ms,1.21us,1.35ms,14.91us,1.34ms,1.54ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3580,4.56s,835.86us,1.37us,838.02us,10.99us,828.05us,1.04ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,3912,4.56s,764.41us,774.00ns,766.91us,9.28us,760.77us,837.82us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4682,4.56s,639.10us,674.00ns,640.66us,8.44us,635.74us,752.77us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,3045,4.56s,0.98ms,697.00ns,0.99ms,10.74us,0.98ms,1.11ms
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3532,4.51s,846.73us,900.00ns,849.25us,9.59us,841.04us,930.75us
memmem/subtitles/common/huge-en-you,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1719,4.51s,1.74ms,1.61us,1.75ms,13.20us,1.73ms,1.84ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,1231,4.56s,2.43ms,1.62us,2.44ms,15.23us,2.43ms,2.50ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,591,4.51s,5.09ms,17.73us,5.08ms,20.69us,5.06ms,5.29ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,594,4.51s,5.06ms,16.00us,5.06ms,18.73us,5.02ms,5.13ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,1176,4.51s,2.54ms,1.88us,2.55ms,15.48us,2.54ms,2.67ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,1523,4.51s,1.96ms,701.00ns,1.97ms,13.89us,1.96ms,2.04ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,1268,4.53s,2.36ms,1.90us,2.37ms,15.91us,2.36ms,2.60ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,1090,4.51s,2.74ms,1.76us,2.75ms,15.67us,2.74ms,2.83ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,1756,4.51s,1.70ms,922.00ns,1.71ms,13.72us,1.70ms,1.85ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,1053,4.51s,2.84ms,1.62us,2.85ms,16.25us,2.84ms,2.96ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,1344,4.51s,2.23ms,1.42us,2.23ms,15.71us,2.22ms,2.43ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,614,4.56s,4.88ms,12.71us,4.89ms,20.26us,4.87ms,5.09ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,996,4.51s,3.00ms,1.12us,3.01ms,15.79us,3.00ms,3.11ms
memmem/subtitles/common/huge-en-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1133,4.51s,2.64ms,1.98us,2.65ms,15.36us,2.64ms,2.72ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,2789,4.51s,1.07ms,480.00ns,1.08ms,10.56us,1.07ms,1.25ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,545,4.51s,5.51ms,14.36us,5.51ms,20.87us,5.45ms,5.67ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,541,4.56s,5.55ms,15.32us,5.55ms,20.32us,5.50ms,5.67ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3501,4.51s,854.04us,412.00ns,856.83us,9.87us,850.44us,0.95ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,3804,4.56s,786.32us,439.00ns,788.67us,9.43us,782.78us,922.56us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2937,4.51s,1.02ms,761.00ns,1.02ms,10.48us,1.01ms,1.10ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2336,4.51s,1.28ms,0.98us,1.28ms,11.28us,1.28ms,1.38ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3758,4.51s,795.81us,731.00ns,798.30us,9.72us,791.47us,884.72us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3463,4.51s,863.47us,408.00ns,866.36us,10.54us,859.99us,1.01ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3672,4.51s,814.30us,430.00ns,816.91us,9.62us,810.76us,919.07us
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,3030,4.51s,0.99ms,479.00ns,0.99ms,10.69us,0.98ms,1.14ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,3157,4.51s,946.93us,500.00ns,0.95ms,10.22us,943.07us,1.03ms
memmem/subtitles/common/huge-ru-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,1309,4.52s,2.29ms,1.93us,2.29ms,14.85us,2.28ms,2.45ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,5048,4.52s,593.03us,732.00ns,594.26us,7.53us,589.63us,663.07us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,500,4.51s,6.02ms,8.91us,6.01ms,17.89us,5.98ms,6.06ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,499,4.56s,6.02ms,10.00us,6.01ms,19.40us,5.98ms,6.09ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,3386,4.56s,883.20us,365.00ns,886.08us,9.92us,879.79us,0.99ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,4015,4.56s,744.73us,500.00ns,747.11us,9.75us,741.08us,856.41us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,2728,4.51s,1.10ms,766.00ns,1.10ms,13.17us,1.09ms,1.53ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2248,4.51s,1.33ms,1.15us,1.33ms,11.12us,1.33ms,1.41ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,3663,4.56s,816.81us,1.18us,819.02us,10.34us,810.20us,1.01ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,3368,4.51s,887.99us,419.00ns,890.75us,9.78us,884.44us,1.09ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,3789,4.56s,789.57us,449.00ns,791.82us,8.93us,786.01us,879.40us
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,2529,4.56s,1.18ms,691.00ns,1.19ms,10.47us,1.18ms,1.26ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,2769,4.51s,1.08ms,486.00ns,1.08ms,9.92us,1.08ms,1.15ms
memmem/subtitles/common/huge-ru-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,1305,4.51s,2.29ms,2.02us,2.30ms,14.09us,2.29ms,2.42ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,1927,4.56s,1.55ms,1.41us,1.56ms,12.04us,1.55ms,1.65ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,641,4.56s,4.67ms,13.06us,4.68ms,17.33us,4.66ms,4.75ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,638,4.56s,4.70ms,15.52us,4.70ms,20.33us,4.67ms,4.86ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,1728,4.51s,1.73ms,1.21us,1.74ms,12.42us,1.73ms,1.82ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,2180,4.51s,1.37ms,1.30us,1.38ms,11.02us,1.37ms,1.45ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,1747,4.51s,1.71ms,2.41us,1.72ms,12.74us,1.70ms,1.79ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,1469,4.56s,2.04ms,604.00ns,2.04ms,13.47us,2.03ms,2.15ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613402,2457,4.51s,1.22ms,1.21us,1.22ms,10.39us,1.21ms,1.29ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,1773,4.51s,1.69ms,898.00ns,1.69ms,12.04us,1.68ms,1.75ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,2115,4.51s,1.41ms,1.53us,1.42ms,11.59us,1.41ms,1.50ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,1012,4.51s,2.96ms,1.50us,2.97ms,15.62us,2.95ms,3.06ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,1473,4.56s,2.03ms,527.00ns,2.04ms,13.05us,2.03ms,2.11ms
memmem/subtitles/common/huge-ru-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,2037,4.51s,1.47ms,1.55us,1.47ms,12.12us,1.47ms,1.57ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,4463,4.56s,670.34us,2.04us,672.14us,8.46us,659.70us,766.70us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,682,4.56s,4.39ms,5.29us,4.40ms,16.93us,4.39ms,4.49ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,681,4.56s,4.40ms,7.09us,4.41ms,23.65us,4.39ms,4.82ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,15488,4.56s,192.60us,230.00ns,193.56us,4.91us,191.35us,309.25us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,19518,4.56s,152.75us,196.00ns,153.58us,5.22us,151.75us,535.52us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,7328,4.56s,407.72us,1.27us,409.27us,6.68us,403.76us,528.14us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2279,4.51s,1.31ms,1.12us,1.32ms,11.34us,1.31ms,1.40ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3754,4.56s,796.83us,728.00ns,799.21us,10.59us,792.40us,1.15ms
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,15334,4.56s,194.61us,722.00ns,195.53us,4.60us,192.54us,273.75us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,17940,4.56s,166.18us,202.00ns,167.10us,4.90us,165.23us,323.47us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,5668,4.56s,527.42us,1.44us,529.21us,7.45us,521.82us,629.88us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,6000,4.56s,498.14us,1.26us,499.92us,7.27us,493.50us,585.61us
memmem/subtitles/common/huge-zh-that,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,1798,4.51s,1.66ms,1.70us,1.67ms,12.57us,1.66ms,1.78ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,3888,4.56s,769.26us,1.50us,771.50us,9.12us,761.31us,889.80us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,651,4.56s,4.60ms,8.46us,4.61ms,17.67us,4.59ms,4.78ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,650,4.56s,4.61ms,12.27us,4.62ms,19.13us,4.60ms,4.79ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,8267,4.56s,361.02us,840.00ns,362.79us,6.11us,359.35us,436.30us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,11162,4.56s,267.27us,316.00ns,268.64us,5.20us,266.09us,371.26us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,5173,4.56s,578.04us,1.29us,579.83us,8.42us,573.33us,707.91us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2258,4.51s,1.32ms,1.16us,1.33ms,11.00us,1.32ms,1.39ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3679,4.56s,813.20us,1.04us,815.48us,9.90us,807.18us,0.95ms
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,8195,4.56s,364.70us,1.29us,365.97us,6.39us,360.84us,475.22us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,10012,4.56s,297.96us,373.00ns,299.54us,6.03us,296.72us,464.24us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,4037,4.56s,740.98us,1.15us,743.08us,8.61us,735.33us,809.47us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,4520,4.56s,661.75us,1.26us,663.63us,8.45us,656.05us,769.94us
memmem/subtitles/common/huge-zh-do-not,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,1763,4.51s,1.70ms,1.55us,1.70ms,12.42us,1.69ms,1.78ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613427,5078,4.56s,589.40us,709.00ns,590.72us,8.17us,586.33us,715.17us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613427,672,4.51s,4.46ms,8.24us,4.47ms,16.81us,4.45ms,4.53ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613427,671,4.56s,4.46ms,7.62us,4.48ms,17.86us,4.45ms,4.64ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613427,4892,4.56s,611.76us,764.00ns,613.15us,7.79us,608.58us,689.96us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613427,6008,4.56s,497.65us,1.71us,498.56us,7.14us,494.67us,588.75us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,2077,4.51s,1.44ms,2.11us,1.44ms,12.35us,1.43ms,1.54ms
